subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3,experiment,fold,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
1,175,0.4922895431518554,0.8475624334725292,0.847999956055063,0.9002572649019481,0.8652732181431801,0.9252435928928192,0.9221460509980994,0.9921040709339202,0.9464979049416128,13.911321042206309,16.885383593549886,1.5668143581840366,10.787839664646745,1.3552871942520142,0.9583330154418944,0.9583330154418944,1.0906510750452678,0.4759844541549682,0.3284331560134887,0.2928203344345093,0.3657459815343221,2252126,8388,929,1,5584,129391,27844,1256,161,3241,154375,10096,4,230,13071,111279,baseline_unet3d,fold_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,180,0.4950754642486572,0.8473534538115769,0.8479371251565281,0.9003344968592889,0.8652083586091313,0.9249020404418992,0.9219941123486896,0.9921896803471972,0.946361944379262,13.970440347402103,16.92112489798836,1.5499582610929172,10.813841168827793,1.3552871942520142,0.9583330154418944,0.9583330154418944,1.0906510750452678,0.4768947958946228,0.3289271295070648,0.292928397655487,0.3662501076857249,2252135,8379,928,2,5591,129318,27910,1256,161,3226,154389,10097,4,230,13052,111298,baseline_unet3d,fold_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,5,0.5323548316955566,0.3488696889869043,0.5128429440851279,0.7484035759897829,0.536705403020605,0.4165631737878674,0.6510882553518066,0.843793930372943,0.6371484531708723,280.11925341688726,107.17801827331805,37.02469619756958,141.44065596259165,64.30702514648435,70.59085083007812,67.89490966796879,67.59759521484376,14.991223335266112,12.480453491210938,9.692069053649902,12.38791529337565,1623453,422920,173001,46146,718,124023,22787,560,34,14862,128970,19870,0,1106,14467,122181,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,10,0.5280725955963135,0.7398776878395783,0.6921280539006951,0.7952026419086604,0.7424027945496446,0.842071743957603,0.8135586483088955,0.9080176786402872,0.8545493569689285,37.50945383825833,45.83353691307959,20.26002874689664,34.534339832744855,57.530928230285625,58.43335342407228,60.94425582885742,58.96951249440511,5.495908737182617,5.86246395111084,5.251028060913086,5.536466916402181,2104937,59648,68109,32826,1989,130116,15229,754,92,12903,139297,11444,0,968,16147,120639,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,15,0.5244755744934082,0.8226890487609912,0.7700568982392738,0.8100556762629006,0.8009338744210552,0.9470055955235812,0.8805567207683951,0.9353204780010864,0.9209609314310208,11.191993949543514,27.129036986368305,13.830451384351816,17.383827440087877,2.1428983211517334,6.151159763336182,53.09719467163086,20.463750918706257,1.3490605354309082,3.358569383621216,4.47141695022583,3.059682289759318,2182538,24117,31703,27162,2826,128648,15754,860,110,10958,143189,9479,0,939,17510,119305,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,20,0.6222403049468994,0.833147643265349,0.8028398749565822,0.8052550075404095,0.8137475085874469,0.9705342630944268,0.9099604029176798,0.9295047620975496,0.936666476036552,6.072065258494949,19.789783554013777,15.168343568970776,13.6767307938265,1.9166665077209477,2.1428983211517334,55.22027587890625,19.759946902592976,0.8098127245903015,2.2129294872283936,4.493785381317139,2.5055091977119446,2199768,19096,17422,29234,3297,127125,16710,956,165,9991,144461,9119,0,868,17546,119340,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,25,0.522777795791626,0.8412527465932241,0.8222140534426693,0.8180765091746578,0.8271811030701838,0.9875265490118932,0.925977661529761,0.9442254834088464,0.9525765646501668,2.526200637458808,15.987931792641811,11.81381302902275,10.109315153041123,1.9166665077209477,1.3552879095077517,29.753727817535434,11.008560744921375,0.7000172138214111,1.6004436016082764,4.192178249359131,2.164213021596273,2215680,15573,9474,24793,3460,126153,17486,989,187,9265,145388,8896,0,838,17566,119350,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,30,0.5273268222808838,0.8448202191620433,0.8404120698977303,0.8607355473643548,0.8486559454747095,0.9964773923956088,0.9418017416913042,0.994646035430754,0.9776417231725556,0.7070120468910378,12.358919235843064,1.076556760602233,4.714162681112112,1.9166665077209477,0.9583332538604736,1.9166665077209477,1.597222089767456,0.415741503238678,0.6341280341148376,2.443018913269043,1.1642961502075195,2239205,14060,1981,10274,3369,125550,18139,1030,180,8722,146109,8725,0,803,17743,119208,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,35,0.5494735240936279,0.8362526839190869,0.8392671569893955,0.8352124071408307,0.836910749349771,0.984411664993718,0.9400876150449844,0.9649578127791028,0.963152364272602,3.167035816541516,12.74612791322617,7.262946992464829,7.725370240744172,1.9166665077209477,1.3552879095077517,2.874999761581421,2.04898472627004,1.0083760023117063,0.7500887513160706,3.1883950233459477,1.6489532589912417,2226470,17418,2731,18901,3303,125800,17976,1009,182,8761,146176,8617,0,799,17723,119232,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,40,0.5243055820465088,0.8380179137824413,0.8408012878455274,0.8177442979702867,0.8321878331994185,0.9847127743754448,0.9396910662890364,0.9450773362971197,0.9564937256538668,3.104910593701043,12.835906581326038,11.622892983143863,9.187903386056982,1.9166665077209477,0.9583332538604736,2.9999983310699463,1.958332697550456,0.96458899974823,0.7846899628639221,3.4710843563079834,1.740121106306712,2220457,17218,2703,25142,3260,126027,17785,1016,177,8641,146505,8413,0,800,17760,119194,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,45,0.5317239761352539,0.841577051313874,0.8422059328828313,0.8323310633839707,0.8387046825268921,0.993459141436842,0.9376703699461688,0.9621372446306968,0.9644222520045692,1.3167846145535087,13.29457174964577,7.8705518533037155,7.493969405834331,1.9166665077209477,0.9583332538604736,2.9999983310699463,1.958332697550456,0.7438700795173645,0.7037934064865112,3.672099113464356,1.7065875331560771,2227518,15640,2289,20073,3261,125448,18339,1040,181,8175,147066,8314,0,775,17810,119169,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,50,0.5485870838165283,0.8477924952260136,0.8448526857113323,0.8545058859863965,0.8490503556412475,0.9992510070918156,0.9402846650146868,0.989405942727449,0.9763138716113172,0.1499108638107071,12.701543948795624,2.141498613470389,4.997651142025573,1.9166665077209477,0.9583332538604736,2.1428983211517334,1.6726326942443848,0.4475421905517578,0.4769122898578644,2.8886561393737797,1.271036873261134,2238086,13593,1263,12578,3268,125642,18147,1031,197,8298,147118,8123,0,777,18005,118972,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,55,0.5330002307891846,0.8489871210540135,0.8445147782331603,0.8657547221362089,0.853085540474461,0.9969771841359392,0.940522314543298,0.9963461503433452,0.977948549674194,0.6063961968559235,12.647798895783456,0.7281095285799324,4.660768207073104,1.9166665077209477,0.9583332538604736,1.9166665077209477,1.597222089767456,0.4596513211727142,0.5093045234680176,2.6011998653411865,1.190051903327306,2241431,13548,1607,8934,3281,126106,17676,1025,204,8545,147022,7965,0,787,18140,118827,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,60,0.5322878360748291,0.847973052631579,0.8399320073240433,0.8302734347710665,0.8393928315755629,0.9976454736842104,0.9339638247021044,0.9623590560422516,0.9646561181428556,0.4720166387553346,14.141056334587384,7.822640358900649,7.478571110747789,1.9166665077209477,1.3552879095077517,2.710575819015503,1.9941767454147337,0.5424851179122925,0.939315140247345,3.347010374069214,1.6096035440762837,2227228,13740,3775,20777,3448,125871,17738,1031,215,8395,147251,7875,0,781,18126,118847,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,65,0.5337347984313965,0.8505640080847345,0.8450789130721844,0.8385862891501644,0.8447430701023612,0.999375761318122,0.9400444370446496,0.9721661561913364,0.9705287848513694,0.1249257198422559,12.755899741046562,5.726149512899807,6.202324991262874,1.9166665077209477,0.9583332538604736,2.1428983211517334,1.6726326942443848,0.3996320366859436,0.5487782955169678,3.0931177139282227,1.347176015377045,2233004,13044,1630,17842,3353,126037,17661,1037,204,8400,147195,7937,0,792,18136,118826,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,70,0.5224840641021729,0.8508002623589314,0.8475136372141222,0.8921517924733359,0.8634885640154631,0.9986543962025574,0.9426502972121072,0.9675083758685044,0.9696043564277228,0.2687591162011777,12.167757854106611,6.293828128402805,6.243448366236865,1.9166665077209477,0.9583332538604736,1.3552879095077517,1.4100958903630574,0.3768085837364197,0.3190706670284271,0.7461530566215515,0.4806774357954661,2251083,12790,698,949,3368,125824,17818,1078,214,8284,147211,8027,0,792,17932,119030,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,75,0.5250680446624756,0.8524292622140351,0.8477322932486538,0.8918079573405434,0.8639898376010775,0.9970878652020208,0.9419209351557826,0.9654030304737228,0.968137276943842,0.5807357787261628,12.332046709336982,6.688009059628032,6.533597182563725,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.3814985752105713,0.3157182931900024,0.6461043357849121,0.4477737347284953,2251664,12214,711,931,3516,125868,17637,1067,221,8351,147363,7801,0,795,18217,118742,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,80,0.5255117416381836,0.8511782328365065,0.843585418450603,0.8362242399258688,0.8436626304043262,0.9996723847351552,0.9378288051182624,0.9707104125487545,0.9694038674673906,0.0655015936470206,13.25853813455807,6.034670499586219,6.45290340926377,1.9166665077209477,0.9583332538604736,2.1428983211517334,1.6726326942443848,0.5193751454353333,0.713989794254303,3.14016342163086,1.4578427871068318,2231810,12754,2384,18572,3561,126008,17488,1031,224,8435,147282,7795,0,794,18291,118669,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,85,0.5272579193115234,0.8518932542021503,0.8431811416664758,0.8651129301473128,0.8533957753386464,0.9967141589263092,0.9372839053877682,0.9981272250566378,0.977375096456905,0.655015936470207,13.382518200029317,0.3738548426905934,4.8037963263967045,1.3552879095077517,0.9583332538604736,1.9166665077209477,1.4100958903630574,0.4171101450920105,0.7772395014762878,2.180785179138184,1.1250449419021606,2241338,12276,2572,9334,3539,125742,17763,1044,216,8312,147297,7911,0,788,18016,118950,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,90,0.51845383644104,0.8519229012514844,0.8474133341008188,0.8910686745043885,0.8634683032855639,0.9979463340201442,0.9424875163690262,0.9661562015692956,0.9688633506528218,0.4098914159148614,12.204402208433088,6.547178303352353,6.387157309233434,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.4575967490673065,0.3331128656864166,0.5888170003890991,0.4598422050476074,2251295,12322,766,1137,3644,125901,17520,1023,224,8448,147219,7845,0,810,18214,118730,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,95,0.5296614170074463,0.8464015597162929,0.8439368599509726,0.8677210350517124,0.852686484906326,0.9955830448082288,0.93779926229696,0.9920647986566132,0.975149035253934,0.887310247960672,13.26525626618459,1.574545929700771,5.242370814615344,1.9166665077209477,0.9583332538604736,1.9166665077209477,1.597222089767456,0.7975085973739624,0.633750319480896,1.837740778923035,1.0896665652592976,2240798,14249,2212,8261,3626,125898,17533,1031,231,8455,147348,7702,0,800,18363,118591,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,100,0.5210185050964355,0.8520808223073902,0.8453975842835113,0.8700580733736152,0.8558454933215055,0.9972508497988922,0.9386325462477284,0.9886422871071238,0.9748418943845816,0.5483226189833073,13.07592710216446,2.24603278307708,5.290094168074949,1.3552879095077517,0.9583332538604736,1.9166665077209477,1.4100958903630574,0.4997937381267547,0.5354376435279846,1.8095849752426147,0.9482721189657848,2244210,12275,1617,7418,3591,125837,17598,1062,215,8377,147472,7672,0,787,18459,118508,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,105,0.5225307941436768,0.8549180272270344,0.8463413583703002,0.8782189079803715,0.8598260978592354,0.9955164250781744,0.9402414689119544,0.978889004195514,0.9715489660618808,0.892712441251148,12.711315776616017,4.134907153331301,5.912978457066155,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.3465352952480316,0.4657283425331116,1.138935923576355,0.6503998537858328,2247829,11406,1332,4953,3671,126038,17362,1017,225,8516,147384,7611,0,806,18471,118477,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,110,0.5299687385559082,0.852084361041471,0.8445026237998121,0.8636171144859813,0.8534013664424215,0.999290459039214,0.9380141616444008,0.994202686915888,0.9771691025331676,0.1418075738749932,13.21639712708262,1.1527795926071112,4.836994764521575,1.3552879095077517,0.9583332538604736,1.9166665077209477,1.4100958903630574,0.513883113861084,0.6320766806602478,1.885836243629456,1.0105986793835957,2241834,12396,1949,9341,3620,126094,17366,1008,224,8563,147413,7536,0,825,18648,118281,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,115,0.5294041633605957,0.8531898331471892,0.8454025098075203,0.8654964340472557,0.8546962590006552,0.9976105865231664,0.9390901374199913,0.9918435005982896,0.9761814081804824,0.4767435578845011,12.972101431572776,1.6181018337035584,5.022315607720278,1.3552879095077517,0.9583332538604736,1.9166665077209477,1.4100958903630574,0.4159396290779114,0.5266832709312439,1.8738820552825928,0.9388349850972494,2243279,11906,1587,8748,3710,126046,17335,997,226,8590,147401,7519,0,840,18653,118261,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,120,0.5287880897521973,0.8531099620913662,0.8418066033561971,0.8608551492958773,0.8519239049144801,0.9984275187598702,0.9347342701456026,0.9961633054599116,0.9764416981217948,0.3140024850089136,13.96455269458152,0.764406115248922,5.014320431613119,1.3552879095077517,0.9583332538604736,1.9166665077209477,1.4100958903630574,0.4657496511936188,0.8031319379806519,2.386535406112671,1.2184723317623138,2240326,12052,3028,10114,3624,126137,17321,1006,223,8607,147458,7448,0,827,18794,118133,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,125,0.5247712135314941,0.8513145965548504,0.8338501635294084,0.8526507014230309,0.8459384871690966,0.99806497882302,0.9256923498766108,0.9930506495191684,0.972269326072933,0.3862568202690292,16.054502369668246,1.399596381956241,5.946785190631172,1.9166665077209477,1.3552879095077517,2.1428983211517334,1.8049509127934773,0.6039113998413086,1.1390968561172483,2.7574541568756104,1.5001541376113892,2234033,12399,6263,12825,3628,125826,17617,1017,216,8467,147491,7562,0,824,18652,118278,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,130,0.5278410911560059,0.8531156263148608,0.8400089951352259,0.8566782793860952,0.8499343002787273,0.9950187982681162,0.932169279335954,0.9977329847103218,0.9749736874381308,0.9913024688023336,14.553305320760249,0.4544332650957504,5.333013684886111,1.3552879095077517,1.3552879095077517,1.9166665077209477,1.54241410891215,0.4467198848724365,0.8018529415130615,2.254267454147339,1.167613426844279,2238659,11673,3654,11534,3653,125710,17717,1008,221,8408,147548,7559,0,829,18646,118279,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,135,0.5262024402618408,0.8538198759873135,0.8440298251432362,0.8700149179512681,0.8559548730272727,0.9942611872890392,0.9362441819242248,0.9851815017404276,0.9718956236512306,1.141213332613041,13.619485024673866,2.9204233633869072,5.893707240224605,1.3552879095077517,0.9583332538604736,1.9166665077209477,1.4100958903630574,0.4161894023418426,0.5229992866516113,1.622915506362915,0.8540347317854563,2244955,11426,1959,7180,3749,125719,17635,985,229,8430,147609,7468,0,823,18833,118098,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,140,0.5249776840209961,0.8544761037840628,0.8459970236815167,0.8749689691840841,0.8584806988832212,0.9940323144905728,0.9389797363750276,0.979195458941136,0.9707358366022456,1.1864567014207767,12.997141740362537,4.076106682927538,6.086568374903616,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.3365996479988098,0.3392542898654938,1.2535446882247925,0.643132875363032,2247624,11247,1087,5562,3756,125787,17549,996,231,8476,147522,7507,0,821,18859,118074,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,145,0.5315210819244385,0.8534655683287682,0.8446287135790467,0.8647482436026109,0.8542808418368085,0.9947425049299624,0.9363566179624282,0.9908205800690104,0.973973234320467,1.0459996758684025,13.593833976645332,1.8191849238497613,5.4863395254545,1.3552879095077517,0.9583332538604736,1.9166665077209477,1.4100958903630574,0.3947207331657409,0.4430742561817169,1.720667600631714,0.8528208633263906,2243463,11642,1678,8737,3630,125727,17714,1017,224,8361,147696,7455,0,809,18906,118039,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,150,0.5213236808776855,0.8531553809152806,0.8429293520297056,0.8683301541475485,0.8548049623641782,0.996727753124894,0.9346435635369366,0.985454304421155,0.972275207027662,0.652314839824969,13.98531782869986,2.867430346850182,5.835021005125004,1.3552879095077517,0.9583332538604736,1.9166665077209477,1.4100958903630574,0.4734899699687958,0.5169994831085205,1.765868067741394,0.9187858402729034,2243692,11906,2402,7520,3631,125930,17529,998,214,8468,147669,7385,0,818,19035,117901,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,155,0.5326845645904541,0.8520986280549864,0.8410981910305859,0.8657598967045221,0.8529855719300313,0.9952097271037168,0.9321586655470318,0.9893916718020952,0.9722533548176148,0.9534871157690022,14.555748277715349,2.099394572934361,5.86954332213957,1.3552879095077517,0.9583332538604736,1.9166665077209477,1.4100958903630574,0.530072033405304,0.6837469339370728,2.073004961013794,1.0956079761187236,2242013,11972,3153,8382,3748,125584,17741,1015,230,8310,147741,7455,0,810,18934,118010,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,160,0.5235521793365479,0.8501103745296829,0.8366818015731616,0.8607512740723987,0.8491811500584143,0.9987661040326424,0.9275592201604884,0.9949401906457368,0.973755171612956,0.2464750688779644,15.619656031660725,1.0068673141977729,5.624332804912154,1.9166665077209477,1.3552879095077517,2.1428983211517334,1.8049509127934773,0.6417858600616455,0.9485748410224916,2.580038785934448,1.3901331623395283,2237829,12813,4953,9925,3642,125736,17684,1026,226,8375,147694,7441,0,799,18980,117975,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,165,0.5583376884460449,0.8485842640501963,0.8370478667641342,0.8603069296103233,0.8486463534748846,0.9996591027990698,0.9278456839444889,0.995705901651296,0.9744035627982848,0.0682026902922586,15.553085454634289,0.8551475819213961,5.492145242282647,1.9166665077209477,1.3552879095077517,2.1428983211517334,1.8049509127934773,0.723432183265686,0.8751876950263977,2.4488790035247803,1.3491662939389546,2237217,13304,4862,10137,3686,125708,17683,1011,228,8371,147713,7424,0,806,18944,118004,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,170,0.5227932929992676,0.8548135169641159,0.8470414871261185,0.892222302150102,0.8646924354134455,0.9943226577567708,0.9388343697230846,0.9569108799933366,0.9633559691577306,1.12905839770947,13.030121659256364,8.261829057595424,7.473669704853752,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.3385653793811798,0.3070333898067474,0.3908114433288574,0.3454700708389282,2253294,11249,744,233,3713,125873,17498,1004,231,8472,147727,7306,0,822,19102,117830,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,175,0.5211000442504883,0.8548160228315157,0.8470781808070905,0.8928965185401283,0.8649302407262448,0.9937281282913736,0.9386971203182956,0.956175812018595,0.9628670202094214,1.2465561017773217,13.061269360433869,8.396852360004065,7.568225940738419,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.3389451205730438,0.3073626458644867,0.348234474658966,0.3315140803654988,2253536,11140,758,86,3782,125799,17512,995,229,8482,147755,7270,0,821,19097,117836,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,180,0.527977705001831,0.8546292900895027,0.8470280547502086,0.8889031343328607,0.8635201597241907,0.9943636338942536,0.9390928304527244,0.961099882349392,0.9648521155654568,1.120955107773756,12.971490692334,7.488711761545944,7.1937191872179005,1.3552879095077517,0.9583332538604736,1.3552879095077517,1.222969690958659,0.3642842769622803,0.314375102519989,0.6791023015975952,0.4525872270266215,2252250,11259,770,1241,3781,125851,17455,1001,226,8495,147684,7331,0,823,19066,117865,ablation_a2_dicece_focal,fold_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
